problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"if a 2 - b 2 = 10 and a * b = 5 , find a 4 + b 4 .",general,150.0,((10.0 ^ const_2) + ((5.0 ^ const_2) * const_2)),((10.0 ^ 2) + ((5.0 ^ 2) * 2)),"add(power(10, const_2), multiply(power(5, const_2), const_2))","['5^const_2', None, None, None, None, None] ; ['10^const_2', 'var1*const_2', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'const_2', '10', '5'}","{'+', '^', '*'}","['5^2', None, None, None, None, None] ; ['10^2', 'var1*2', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'10', '5', '2'}","{'+', '^', '*'}","{'name': '+', 'children': [{'name': '^', 'children': [{'name': '10'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '^', 'children': [{'name': '5'}, {'name': 'const_2'}]}, {'name': 'const_2'}]}]}"
"in an office , totally there are 2800 employees and 25 % of the total employees are males . 30 % of the males in the office are at - least 50 years old . find the number of males aged below 50 years ?",general,490.0,(((2800.0 * 25.0) / const_100) * ((const_100 - 30.0) / const_100)),(((2800.0 * 25.0) / 100) * ((100 - 30.0) / 100)),"multiply(divide(multiply(2800, 25), const_100), divide(subtract(const_100, 30), const_100))","['2800*25', 'const_100-30', None, None, None, None] ; ['var1/const_100', 'var2/const_100', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'25', '2800', '30', 'const_100'}","{'-', '*', '/'}","['2800*25', '100-30', None, None, None, None] ; ['var1/100', 'var2/100', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'25', '2800', '30', '100'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '2800'}, {'name': '25'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '30'}]}, {'name': 'const_100'}]}]}"
"when 3 is added to half of one - third of one - fifth of a number , the result is one - fifteenth of the number . find the number ?",general,90.0,(3.0 / ((const_1 / (const_3 * (const_2 + const_3))) / const_2)),(3.0 / ((1 / (3 * (2 + 3))) / 2)),"divide(3, divide(divide(const_1, multiply(const_3, add(const_2, const_3))), const_2))","['const_2+const_3', None, None, None, None, None] ; ['const_3*var1', None, None, None, None, None] ; ['const_1/var1', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None] ; ['3/var1', None, None, None, None, None]","{'const_3', '3', 'const_2', 'const_1'}","{'*', '/', '+'}","['2+3', None, None, None, None, None] ; ['3*var1', None, None, None, None, None] ; ['1/var1', None, None, None, None, None] ; ['var1/2', None, None, None, None, None] ; ['3/var1', None, None, None, None, None]","{'1', '3', '2'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '3'}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': 'const_3'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}]}, {'name': 'const_2'}]}]}"
"a certain psychologist charges $ 20 more for the first hour of therapy than for each additional hour . if the total charge to a patient who receives 5 hours of therapy is $ 300 , what is the total charge to a patient who receives only 3 hours of therapy ?",general,188.0,((((300.0 - 20.0) / 5.0) * 3.0) + 20.0),((((300.0 - 20.0) / 5.0) * 3.0) + 20.0),"add(multiply(divide(subtract(300, 20), 5), 3), 20)","['300-20', None, None, None, None, None] ; ['var1/5', None, None, None, None, None] ; ['var1*3', None, None, None, None, None] ; ['var1+20', None, None, None, None, None]","{'20', '3', '5', '300'}","{'-', '+', '/', '*'}","['300-20', None, None, None, None, None] ; ['var1/5', None, None, None, None, None] ; ['var1*3', None, None, None, None, None] ; ['var1+20', None, None, None, None, None]","{'20', '3', '5', '300'}","{'-', '+', '/', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '300'}, {'name': '20'}]}, {'name': '5'}]}, {'name': '3'}]}, {'name': '20'}]}"
"a bus trip of 550 miles would have taken 1 hour less if the average speed v for the trip had been greater by 5 miles per hour . what was the average speed v , in miles per hour , for the trip ?",physics,50.0,((((((550.0 * 5.0) * const_4) + (5.0 ^ const_2)) ^ (const_1 / const_2)) - 5.0) / const_2),((((((550.0 * 5.0) * 4) + (5.0 ^ 2)) ^ (1 / 2)) - 5.0) / 2),"divide(subtract(sqrt(add(multiply(multiply(550, 5), const_4), power(5, const_2))), 5), const_2)","['550*5', None, None, None, None, None] ; ['var1*const_4', '5^const_2', None, None, None, None] ; ['var1+var2', 'const_1/const_2', None, None, None, None] ; ['var1^var2', None, None, None, None, None] ; ['var1-5', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'const_2', 'const_1', '5', '550', 'const_4'}","{'-', '^', '/', '+', '*'}","['550*5', None, None, None, None, None] ; ['var1*4', '5^2', None, None, None, None] ; ['var1+var2', '1/2', None, None, None, None] ; ['var1^var2', None, None, None, None, None] ; ['var1-5', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'2', '5', '1', '550', '4'}","{'-', '^', '/', '+', '*'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '550'}, {'name': '5'}]}, {'name': 'const_4'}]}, {'name': '^', 'children': [{'name': '5'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '5'}]}, {'name': 'const_2'}]}"
the sum of the squares of 3 consecutive natural number is 2030 . what is the middle number ?,physics,26.0,(((const_4 * 3.0) * const_2) + const_2),(((4 * 3.0) * 2) + 2),"add(multiply(multiply(const_4, 3), const_2), const_2)","['const_4*3', None, None, None, None, None] ; ['var1*const_2', None, None, None, None, None] ; ['var1+const_2', None, None, None, None, None]","{'const_4', 'const_2', '3'}","{'+', '*'}","['4*3', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['var1+2', None, None, None, None, None]","{'3', '2', '4'}","{'+', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_4'}, {'name': '3'}]}, {'name': 'const_2'}]}, {'name': 'const_2'}]}"
( √ 112 + √ 567 ) / √ 175 = ?,general,2.6,(((112.0 ^ (const_1 / const_2)) + (567.0 ^ (const_1 / const_2))) / (175.0 ^ (const_1 / const_2))),(((112.0 ^ (1 / 2)) + (567.0 ^ (1 / 2))) / (175.0 ^ (1 / 2))),"divide(add(sqrt(112), sqrt(567)), sqrt(175))","['const_1/const_2', 'const_1/const_2', None, None, None, None] ; ['112^var1', '567^var2', 'const_1/const_2', None, None, None] ; ['var1+var2', '175^var3', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'567', 'const_2', 'const_1', '112', '175'}","{'+', '/', '^'}","['1/2', '1/2', None, None, None, None] ; ['112^var1', '567^var2', '1/2', None, None, None] ; ['var1+var2', '175^var3', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'567', '2', '112', '1', '175'}","{'+', '/', '^'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '^', 'children': [{'name': '112'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '567'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '^', 'children': [{'name': '175'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}"
a statue is being carved by a sculptor . the original piece of marble weighed 250 kg . in the first week 30 percent is cut away . in the second week 20 percent of the remainder is cut away . in the third week the statue is completed when 25 percent of the remainder is cut away . what is the weight of the final statue ?,gain,105.0,((const_1 - (25.0 / const_100)) * ((const_1 - (20.0 / const_100)) * (250.0 * (const_1 - (30.0 / const_100))))),((1 - (25.0 / 100)) * ((1 - (20.0 / 100)) * (250.0 * (1 - (30.0 / 100))))),"multiply(subtract(const_1, divide(25, const_100)), multiply(subtract(const_1, divide(20, const_100)), multiply(250, subtract(const_1, divide(30, const_100)))))","['30/const_100', None, None, None, None, None] ; ['20/const_100', 'const_1-var1', None, None, None, None] ; ['25/const_100', 'const_1-var1', '250*var2', None, None, None] ; ['const_1-var1', 'var2*var3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'20', '30', '250', 'const_1', '25', 'const_100'}","{'-', '*', '/'}","['30/100', None, None, None, None, None] ; ['20/100', '1-var1', None, None, None, None] ; ['25/100', '1-var1', '250*var2', None, None, None] ; ['1-var1', 'var2*var3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'20', '30', '250', '25', '100', '1'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '25'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '250'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}]}]}]}"
"dan can do a job alone in 12 hours . annie , working alone , can do the same job in just 9 hours . if dan works alone for 8 hours and then stops , how many hours will it take annie , working alone , to complete the job ?",physics,3.0,((const_1 - (8.0 / 12.0)) * 9.0),((1 - (8.0 / 12.0)) * 9.0),"multiply(subtract(const_1, divide(8, 12)), 9)","['8/12', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None] ; ['var1*9', None, None, None, None, None]","{'8', '9', '12', 'const_1'}","{'-', '*', '/'}","['8/12', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['var1*9', None, None, None, None, None]","{'1', '8', '9', '12'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '8'}, {'name': '12'}]}]}, {'name': '9'}]}"
"two cars start from the opposite places of a main road , 105 km apart . first car runs for 25 km and takes a right turn and then runs 15 km . it then turns left and then runs for another 25 km and then takes the direction back to reach the main road . in the mean time , due to minor break down the other car has run only 35 km along the main road . what would be the distance between two cars at this point ?",physics,20.0,((105.0 - 35.0) - (25.0 + 25.0)),((105.0 - 35.0) - (25.0 + 25.0)),"subtract(subtract(105, 35), add(25, 25))","['105-35', '25+25', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'35', '25', '105'}","{'-', '+'}","['105-35', '25+25', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'35', '25', '105'}","{'-', '+'}","{'name': '-', 'children': [{'name': '-', 'children': [{'name': '105'}, {'name': '35'}]}, {'name': '+', 'children': [{'name': '25'}, {'name': '25'}]}]}"
4 dice are thrown simultaneously on the board . find the probability show the same face ?,probability,0.004629629629629629,((const_3 / (const_3 + const_3)) * (const_3 / (const_3 + const_3))),((3 / (3 + 3)) * (3 / (3 + 3))),"multiply(divide(const_3, add(const_3, const_3)), divide(const_3, add(const_3, const_3)))","['const_3+const_3', 'const_3+const_3', None, None, None, None] ; ['const_3/var1', 'const_3/var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None]",{'const_3'},"{'*', '/', '+'}","['3+3', '3+3', None, None, None, None] ; ['3/var1', '3/var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None]",{'3'},"{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_3'}, {'name': '+', 'children': [{'name': 'const_3'}, {'name': 'const_3'}]}]}, {'name': '/', 'children': [{'name': 'const_3'}, {'name': '+', 'children': [{'name': 'const_3'}, {'name': 'const_3'}]}]}]}"
"every disk in a bag is either blue , yellow or green . the ratio of blue disks to yellow disks to green disks in this bag is 3 : 7 : 8 . if the total number of disks in the bag is 126 , how many more green disks than blue disks are in the bag ?",general,35.0,((126.0 / ((3.0 + 7.0) + 8.0)) * (8.0 - 3.0)),((126.0 / ((3.0 + 7.0) + 8.0)) * (8.0 - 3.0)),"multiply(divide(126, add(add(3, 7), 8)), subtract(8, 3))","['3+7', None, None, None, None, None] ; ['var1+8', None, None, None, None, None] ; ['126/var1', '8-3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'126', '8', '3', '7'}","{'-', '*', '/', '+'}","['3+7', None, None, None, None, None] ; ['var1+8', None, None, None, None, None] ; ['126/var1', '8-3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'126', '8', '3', '7'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '126'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': '7'}]}, {'name': '8'}]}]}, {'name': '-', 'children': [{'name': '8'}, {'name': '3'}]}]}"
"ben left a job paying $ 75000 per year to accept a sales job paying $ 45000 per year plus 15 percent commission . if each of his sales is for $ 750 , what is the least number of sales he must make per year if he is not to lose money because of the change ?",general,267.0,(((75000.0 - 45000.0) / (15.0 / const_100)) / 750.0),(((75000.0 - 45000.0) / (15.0 / 100)) / 750.0),"divide(divide(subtract(75000, 45000), divide(15, const_100)), 750)","['75000-45000', '15/const_100', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1/750', None, None, None, None, None]","{'75000', '750', 'const_100', '15', '45000'}","{'-', '/'}","['75000-45000', '15/100', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1/750', None, None, None, None, None]","{'75000', '750', '100', '15', '45000'}","{'-', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '75000'}, {'name': '45000'}]}, {'name': '/', 'children': [{'name': '15'}, {'name': 'const_100'}]}]}, {'name': '750'}]}"
"if there are 86 workers in a factory , and on a certain day , 72 were present . calculate the percentage that showed up for work ? ( round to the nearest tenth ) .",physics,83.7,((72.0 / 86.0) * const_100),((72.0 / 86.0) * 100),"multiply(divide(72, 86), const_100)","['72/86', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'const_100', '72', '86'}","{'*', '/'}","['72/86', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'100', '72', '86'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '72'}, {'name': '86'}]}, {'name': 'const_100'}]}"
x does a work in 20 days . y does the same work in 40 days . in how many days they together will do the same work ?,physics,13.33,(const_1 / ((const_1 / 20.0) + (const_1 / 40.0))),(1 / ((1 / 20.0) + (1 / 40.0))),"inverse(add(divide(const_1, 20), divide(const_1, 40)))","['const_1/20', 'const_1/40', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['const_1/var1', None, None, None, None, None]","{'20', '40', 'const_1'}","{'+', '/'}","['1/20', '1/40', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['1/var1', None, None, None, None, None]","{'1', '20', '40'}","{'+', '/'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '20'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '40'}]}]}]}"
in a school the ratio of boys and girls are in the ration 5 : 6 . 25 % of boys will get scholar ship and 20 % of girls will get scholar ship what % of students wont get scholarship ?,other,78.0,(((((const_100 - 25.0) / const_100) * (5.0 / (5.0 + 6.0))) + (((const_100 - 20.0) / const_100) * (6.0 / (5.0 + 6.0)))) * const_100),(((((100 - 25.0) / 100) * (5.0 / (5.0 + 6.0))) + (((100 - 20.0) / 100) * (6.0 / (5.0 + 6.0)))) * 100),"multiply(add(multiply(divide(subtract(const_100, 25), const_100), divide(5, add(5, 6))), multiply(divide(subtract(const_100, 20), const_100), divide(6, add(5, 6)))), const_100)","['const_100-25', '5+6', 'const_100-20', '5+6', None, None] ; ['var1/const_100', '5/var2', 'var3/const_100', '6/var4', None, None] ; ['var1*var2', 'var3*var4', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'20', '25', '5', '6', 'const_100'}","{'-', '*', '/', '+'}","['100-25', '5+6', '100-20', '5+6', None, None] ; ['var1/100', '5/var2', 'var3/100', '6/var4', None, None] ; ['var1*var2', 'var3*var4', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'20', '25', '5', '6', '100'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '25'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '5'}, {'name': '+', 'children': [{'name': '5'}, {'name': '6'}]}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '6'}, {'name': '+', 'children': [{'name': '5'}, {'name': '6'}]}]}]}]}, {'name': 'const_100'}]}"
"a start walking from a place at a uniform speed of 7 kmph in a particular direction . after half an hour , b starts from the same place and walks in the same direction as a at a uniform speed and overtakes a after 1 hour 48 minutes . find the speed of b .",physics,7.6,((1.0 / ((const_60 + 48.0) / const_60)) + 7.0),((1.0 / ((60 + 48.0) / 60)) + 7.0),"add(divide(1, divide(add(const_60, 48), const_60)), 7)","['const_60+48', None, None, None, None, None] ; ['var1/const_60', None, None, None, None, None] ; ['1/var1', None, None, None, None, None] ; ['var1+7', None, None, None, None, None]","{'1', '48', 'const_60', '7'}","{'+', '/'}","['60+48', None, None, None, None, None] ; ['var1/60', None, None, None, None, None] ; ['1/var1', None, None, None, None, None] ; ['var1+7', None, None, None, None, None]","{'1', '48', '60', '7'}","{'+', '/'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_60'}, {'name': '48'}]}, {'name': 'const_60'}]}]}, {'name': '7'}]}"
solve below question 2 x + 1 = - 13,general,-7.0,((const_neg_1 * (13.0 + 1.0)) / 2.0),((-1 * (13.0 + 1.0)) / 2.0),"divide(negate(add(13, 1)), 2)","['13+1', None, None, None, None, None] ; ['const_neg_1*var1', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'1', 'const_neg_1', '13', '2'}","{'*', '/', '+'}","['13+1', None, None, None, None, None] ; ['-1*var1', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'1', '13', '-1', '2'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '+', 'children': [{'name': '13'}, {'name': '1'}]}]}, {'name': '2'}]}"
"car a is 16 miles behind car b , which is traveling in the same direction along the same route as car a . car a is traveling at a constant speed of 58 miles per hour and car bis traveling at a constant speed of 50 miles per hour . how many hours will it take for car a to overtake and drive 8 miles ahead of car b ?",physics,3.0,((16.0 + 8.0) / (58.0 - 50.0)),((16.0 + 8.0) / (58.0 - 50.0)),"divide(add(16, 8), subtract(58, 50))","['16+8', '58-50', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '50', '16', '58'}","{'-', '+', '/'}","['16+8', '58-50', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '50', '16', '58'}","{'-', '+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '16'}, {'name': '8'}]}, {'name': '-', 'children': [{'name': '58'}, {'name': '50'}]}]}"
"if x + y = 290 , x - y = 200 , for integers of x and y , y = ?",general,245.0,((290.0 + 200.0) / const_2),((290.0 + 200.0) / 2),"divide(add(290, 200), const_2)","['290+200', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'290', 'const_2', '200'}","{'+', '/'}","['290+200', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'290', '2', '200'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '290'}, {'name': '200'}]}, {'name': 'const_2'}]}"
the bankers discount of a certain sum of money is rs . 18 and the true discount on the same sum for the same time is rs . 15 . the sum due is :,gain,90.0,((15.0 * 18.0) / (18.0 - 15.0)),((15.0 * 18.0) / (18.0 - 15.0)),"divide(multiply(15, 18), subtract(18, 15))","['15*18', '18-15', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'18', '15'}","{'-', '*', '/'}","['15*18', '18-15', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'18', '15'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '18'}]}, {'name': '-', 'children': [{'name': '18'}, {'name': '15'}]}]}"
the mean of 50 observations is 200 . but later he found that there is decrements of 34 from each observations . what is the the updated mean is ?,general,166.0,(200.0 - 34.0),(200.0 - 34.0),"subtract(200, 34)","['200-34', None, None, None, None, None]","{'34', '200'}",{'-'},"['200-34', None, None, None, None, None]","{'34', '200'}",{'-'},"{'name': '-', 'children': [{'name': '200'}, {'name': '34'}]}"
the sum of first 45 natural numbers is,general,1035.0,((45.0 * (45.0 + const_1)) / const_2),((45.0 * (45.0 + 1)) / 2),"divide(multiply(45, add(45, const_1)), const_2)","['45+const_1', None, None, None, None, None] ; ['45*var1', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'const_2', '45', 'const_1'}","{'*', '/', '+'}","['45+1', None, None, None, None, None] ; ['45*var1', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'1', '45', '2'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '45'}, {'name': '+', 'children': [{'name': '45'}, {'name': 'const_1'}]}]}, {'name': 'const_2'}]}"
"what is the dividend . divisor 13 , the quotient is 17 and the remainder is 1",general,222.0,((13.0 * 17.0) + 1.0),((13.0 * 17.0) + 1.0),"add(multiply(13, 17), 1)","['13*17', None, None, None, None, None] ; ['var1+1', None, None, None, None, None]","{'17', '13', '1'}","{'+', '*'}","['13*17', None, None, None, None, None] ; ['var1+1', None, None, None, None, None]","{'17', '13', '1'}","{'+', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '13'}, {'name': '17'}]}, {'name': '1'}]}"
"a man performs 3 / 5 of the total journey by rail , 17 / 20 by bus and the remaining 6.5 km on foot . his total journey is :",general,130.0,(20.0 * 6.5),(20.0 * 6.5),"multiply(20, 6.5)","['20*6.5', None, None, None, None, None]","{'20', '6.5'}",{'*'},"['20*6.5', None, None, None, None, None]","{'20', '6.5'}",{'*'},"{'name': '*', 'children': [{'name': '20'}, {'name': '6.5'}]}"
"there are 300 female managers in a certain company . find the total number of female employees in the company , if 2 / 5 of all the employees are managers and 2 / 5 of all male employees are managers .",general,750.0,(300.0 / (2.0 / 5.0)),(300.0 / (2.0 / 5.0)),"divide(300, divide(2, 5))","['2/5', None, None, None, None, None] ; ['300/var1', None, None, None, None, None]","{'5', '2', '300'}",{'/'},"['2/5', None, None, None, None, None] ; ['300/var1', None, None, None, None, None]","{'5', '2', '300'}",{'/'},"{'name': '/', 'children': [{'name': '300'}, {'name': '/', 'children': [{'name': '2'}, {'name': '5'}]}]}"
the true discount on a bill of rs . 2260 is rs . 360 . what is the banker ' s discount ?,gain,428.0,((360.0 / (2260.0 - 360.0)) * 2260.0),((360.0 / (2260.0 - 360.0)) * 2260.0),"multiply(divide(360, subtract(2260, 360)), 2260)","['2260-360', None, None, None, None, None] ; ['360/var1', None, None, None, None, None] ; ['var1*2260', None, None, None, None, None]","{'360', '2260'}","{'-', '*', '/'}","['2260-360', None, None, None, None, None] ; ['360/var1', None, None, None, None, None] ; ['var1*2260', None, None, None, None, None]","{'360', '2260'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '360'}, {'name': '-', 'children': [{'name': '2260'}, {'name': '360'}]}]}, {'name': '2260'}]}"
"in the first 20 overs of a cricket game , the run rate was only 4.8 . what should be the run rate in the remaining 30 overs to reach the target of 302 runs ?",gain,6.87,((302.0 - (20.0 * 4.8)) / 30.0),((302.0 - (20.0 * 4.8)) / 30.0),"divide(subtract(302, multiply(20, 4.8)), 30)","['20*4.8', None, None, None, None, None] ; ['302-var1', None, None, None, None, None] ; ['var1/30', None, None, None, None, None]","{'20', '30', '302', '4.8'}","{'-', '*', '/'}","['20*4.8', None, None, None, None, None] ; ['302-var1', None, None, None, None, None] ; ['var1/30', None, None, None, None, None]","{'20', '30', '302', '4.8'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '302'}, {'name': '*', 'children': [{'name': '20'}, {'name': '4.8'}]}]}, {'name': '30'}]}"
a trader sells 85 meters of cloth for rs . 8500 at the profit of rs . 15 per metre of cloth . what is the cost price of one metre of cloth ?,physics,85.0,((8500.0 / 85.0) - 15.0),((8500.0 / 85.0) - 15.0),"subtract(divide(8500, 85), 15)","['8500/85', None, None, None, None, None] ; ['var1-15', None, None, None, None, None]","{'15', '8500', '85'}","{'-', '/'}","['8500/85', None, None, None, None, None] ; ['var1-15', None, None, None, None, None]","{'15', '8500', '85'}","{'-', '/'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '8500'}, {'name': '85'}]}, {'name': '15'}]}"
"anne bought doughnuts for a class breakfast party . she bought 9 chocolate doughnuts , 7 coconut doughnuts , and 9 jam - filled doughnuts . how many doughnuts did anne buy in all ?",general,25.0,((9.0 + 7.0) + 9.0),((9.0 + 7.0) + 9.0),"add(add(9, 7), 9)","['9+7', None, None, None, None, None] ; ['var1+9', None, None, None, None, None]","{'7', '9'}",{'+'},"['9+7', None, None, None, None, None] ; ['var1+9', None, None, None, None, None]","{'7', '9'}",{'+'},"{'name': '+', 'children': [{'name': '+', 'children': [{'name': '9'}, {'name': '7'}]}, {'name': '9'}]}"
"the length of a rectangle i s two - fifths of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 1225 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 10 units ?",geometry,140.0,(((const_2 / (const_2 + const_3)) * (1225.0 ^ (const_1 / const_2))) * 10.0),(((2 / (2 + 3)) * (1225.0 ^ (1 / 2))) * 10.0),"multiply(multiply(divide(const_2, add(const_2, const_3)), sqrt(1225)), 10)","['const_2+const_3', 'const_1/const_2', None, None, None, None] ; ['const_2/var1', '1225^var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*10', None, None, None, None, None]","{'const_2', 'const_1', 'const_3', '1225', '10'}","{'*', '/', '^', '+'}","['2+3', '1/2', None, None, None, None] ; ['2/var1', '1225^var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*10', None, None, None, None, None]","{'2', '1225', '1', '10', '3'}","{'*', '/', '^', '+'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '^', 'children': [{'name': '1225'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '10'}]}"
a cyclist bikes x distance at 8 miles per hour and returns over the same path at 10 miles per hour . what is the cyclist ' s average rate for the round trip in miles per hour ?,physics,8.9,((8.0 + 10.0) / const_2),((8.0 + 10.0) / 2),"divide(add(8, 10), const_2)","['8+10', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'8', 'const_2', '10'}","{'+', '/'}","['8+10', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'8', '10', '2'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '8'}, {'name': '10'}]}, {'name': 'const_2'}]}"
