problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
what is the greatest of 3 consecutive integers whose sum is 30 ?,physics,11.0,(((30.0 - 3.0) / 3.0) + const_2),(((30.0 - 3.0) / 3.0) + 2),"add(divide(subtract(30, 3), 3), const_2)","['30 - 3', None, None, None, None, None] ; ['x1 / 3', None, None, None, None, None] ; ['x2 + const_2', None, None, None, None, None]","{'3', 'const_2', '30'}","{'/', '+', '-'}","{'3', '2', '30'}","{'/', '+', '-'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '30'}, {'name': '3'}]}, {'name': '3'}]}, {'name': 'const_2'}]}"
"students of 3 different classes appeared in common examination . pass average of 10 students of first class was 45 % , pass average of 15 students of second class was 60 % and pass average of 25 students of third class was 80 % then what will be the pass average of all students of 3 classes ?",general,67.0,((((((10.0 * 45.0) / const_100) + ((15.0 * 60.0) / const_100)) + ((25.0 * 80.0) / const_100)) * const_100) / ((10.0 + 15.0) + 25.0)),((((((10.0 * 45.0) / 100) + ((15.0 * 60.0) / 100)) + ((25.0 * 80.0) / 100)) * 100) / ((10.0 + 15.0) + 25.0)),"divide(multiply(add(add(divide(multiply(10, 45), const_100), divide(multiply(15, 60), const_100)), divide(multiply(25, 80), const_100)), const_100), add(add(10, 15), 25))","['10 + 15', '25 * 80', '15 * 60', '10 * 45', None, None] ; ['x1 + 25', 'x2 / const_100', 'x3 / const_100', 'x4 / const_100', None, None] ; ['x8 + x7', None, None, None, None, None] ; ['x9 + x6', None, None, None, None, None] ; ['x10 * const_100', None, None, None, None, None] ; ['x11 / x5', None, None, None, None, None]","{'60', '10', '80', '25', 'const_100', '15', '45'}","{'*', '/', '+'}","{'60', '10', '80', '25', '100', '15', '45'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '10'}, {'name': '45'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '60'}]}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '25'}, {'name': '80'}]}, {'name': 'const_100'}]}]}, {'name': 'const_100'}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '10'}, {'name': '15'}]}, {'name': '25'}]}]}"
"if the sides of a triangle are 20 cm , 12 cm and 16 cm , what is its area ?",geometry,96.0,((12.0 * 16.0) / const_2),((12.0 * 16.0) / 2),"divide(multiply(12, 16), const_2)","['12 * 16', None, None, None, None, None] ; ['x1 / const_2', None, None, None, None, None]","{'const_2', '12', '16'}","{'*', '/'}","{'2', '12', '16'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '12'}, {'name': '16'}]}, {'name': 'const_2'}]}"
how many seconds will a train 100 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ?,physics,25.0,((150.0 + 100.0) / (36.0 * const_0_2778)),((150.0 + 100.0) / (36.0 * 0.2778)),"divide(add(150, 100), multiply(36, const_0_2778))","['36 * const_0_2778', '150 + 100', None, None, None, None] ; ['x2 / x1', None, None, None, None, None]","{'100', '36', 'const_0_2778', '150'}","{'*', '/', '+'}","{'100', '36', '0.2778', '150'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '150'}, {'name': '100'}]}, {'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}]}"
34.94 + 240.016 + 23.98 = ?,general,298.936,((34.94 + 240.016) + 23.98),((34.94 + 240.016) + 23.98),"add(add(34.94, 240.016), 23.98)","['34.94 + 240.016', None, None, None, None, None] ; ['x1 + 23.98', None, None, None, None, None]","{'240.016', '23.98', '34.94'}",{'+'},"{'240.016', '23.98', '34.94'}",{'+'},"{'name': '+', 'children': [{'name': '+', 'children': [{'name': '34.94'}, {'name': '240.016'}]}, {'name': '23.98'}]}"
meera purchased two 3 items from a shop . total price for 3 items is rs . 2000 / - she have given rs . 3000 / - what is the balance amount meera got ?,general,1000.0,(3000.0 - 2000.0),(3000.0 - 2000.0),"subtract(3000, 2000)","['3000 - 2000', None, None, None, None, None]","{'2000', '3000'}",{'-'},"{'2000', '3000'}",{'-'},"{'name': '-', 'children': [{'name': '3000'}, {'name': '2000'}]}"
"a trader cheats both his supplier and customer by using faulty weights . when he buys from the supplier , he takes 30 % more than the indicated weight . when he sells to his customer , he gives the customer a weight such that 40 % of that is added to the weight , the weight claimed by the trader is obtained . if he charges the cost price of the weight that he claims , find his profit percentage .",gain,82.0,((((const_100 + 40.0) / const_100) * (const_100 + 30.0)) - const_100),((((100 + 40.0) / 100) * (100 + 30.0)) - 100),"subtract(multiply(divide(add(const_100, 40), const_100), add(const_100, 30)), const_100)","['const_100 + 30', 'const_100 + 40', None, None, None, None] ; ['x2 / const_100', None, None, None, None, None] ; ['x3 * x1', None, None, None, None, None] ; ['x4 - const_100', None, None, None, None, None]","{'const_100', '30', '40'}","{'*', '/', '+', '-'}","{'40', '30', '100'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '40'}]}, {'name': 'const_100'}]}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '30'}]}]}, {'name': 'const_100'}]}"
"in a class of 37 students 26 play football and play 20 long tennis , if 17 play above , many play neither ?",other,8.0,(37.0 - ((26.0 + 20.0) - 17.0)),(37.0 - ((26.0 + 20.0) - 17.0)),"subtract(37, subtract(add(26, 20), 17))","['26 + 20', None, None, None, None, None] ; ['x1 - 17', None, None, None, None, None] ; ['37 - x2', None, None, None, None, None]","{'17', '37', '20', '26'}","{'+', '-'}","{'17', '37', '20', '26'}","{'+', '-'}","{'name': '-', 'children': [{'name': '37'}, {'name': '-', 'children': [{'name': '+', 'children': [{'name': '26'}, {'name': '20'}]}, {'name': '17'}]}]}"
"a boat can travel with a speed of 15 km / hr in still water . if the speed of the stream is 6 km / hr , find the time taken by the boat to go 86 km downstream .",physics,4.1,(86.0 / (15.0 + 6.0)),(86.0 / (15.0 + 6.0)),"divide(86, add(15, 6))","['15 + 6', None, None, None, None, None] ; ['86 / x1', None, None, None, None, None]","{'15', '6', '86'}","{'/', '+'}","{'15', '6', '86'}","{'/', '+'}","{'name': '/', 'children': [{'name': '86'}, {'name': '+', 'children': [{'name': '15'}, {'name': '6'}]}]}"
bhanu spends 30 % of his income on petrol on scooter 12 % of the remaining on house rent and the balance on food . if he spends rs . 300 on petrol then what is the expenditure on house rent ?,gain,84.0,(((300.0 / (30.0 / const_100)) - 300.0) * (12.0 / const_100)),(((300.0 / (30.0 / 100)) - 300.0) * (12.0 / 100)),"multiply(subtract(divide(300, divide(30, const_100)), 300), divide(12, const_100))","['12 / const_100', '30 / const_100', None, None, None, None] ; ['300 / x2', None, None, None, None, None] ; ['x3 - 300', None, None, None, None, None] ; ['x4 * x1', None, None, None, None, None]","{'const_100', '300', '12', '30'}","{'*', '/', '-'}","{'100', '300', '12', '30'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '300'}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}, {'name': '300'}]}, {'name': '/', 'children': [{'name': '12'}, {'name': 'const_100'}]}]}"
a train running at a speed of 36 km / h passes an electric pole in 15 seconds . in how many seconds will the whole train pass a 370 - meter long platform ?,physics,52.0,((((36.0 * const_0_2778) * 15.0) + 370.0) / (36.0 * const_0_2778)),((((36.0 * 0.2778) * 15.0) + 370.0) / (36.0 * 0.2778)),"divide(add(multiply(multiply(36, const_0_2778), 15), 370), multiply(36, const_0_2778))","['36 * const_0_2778', None, None, None, None, None] ; ['x1 * 15', None, None, None, None, None] ; ['x2 + 370', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'36', 'const_0_2778', '15', '370'}","{'*', '/', '+'}","{'36', '15', '0.2778', '370'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}, {'name': '15'}]}, {'name': '370'}]}, {'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}]}"
"a pump can fill a tank with water in 3 hours . because of a leak , it took 3 1 / 3 hours to fill the tank . the leak can drain all the water of the tank in ?",physics,30.0,(const_1 / ((1.0 / 3.0) - (const_1 / (((3.0 * 3.0) + 1.0) / 3.0)))),(1 / ((1.0 / 3.0) - (1 / (((3.0 * 3.0) + 1.0) / 3.0)))),"inverse(subtract(divide(1, 3), inverse(divide(add(multiply(3, 3), 1), 3))))","['3 * 3', '1 / 3', None, None, None, None] ; ['x1 + 1', None, None, None, None, None] ; ['x3 / 3', None, None, None, None, None] ; ['const_1 / x4', None, None, None, None, None] ; ['x2 - x5', None, None, None, None, None] ; ['const_1 / x6', None, None, None, None, None]","{'3', '1', 'const_1'}","{'*', '/', '+', '-'}","{'3', '1'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '3'}]}, {'name': '1'}]}, {'name': '3'}]}]}]}]}"
"ann and bob drive separately to a meeting . ann ' s average driving speed is greater than bob ' s avergae driving speed by one - third of bob ' s average driving speed , and ann drives twice as many miles as bob . what is the ratio r of the number of hours ann spends driving to the meeting to the number of hours bob spends driving to the meeting ?",general,1.5,(const_2 / (const_1 + (const_1 / const_3))),(2 / (1 + (1 / 3))),"divide(const_2, add(const_1, divide(const_1, const_3)))","['const_1 / const_3', None, None, None, None, None] ; ['const_1 + x1', None, None, None, None, None] ; ['const_2 / x2', None, None, None, None, None]","{'const_2', 'const_3', 'const_1'}","{'/', '+'}","{'3', '2', '1'}","{'/', '+'}","{'name': '/', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_3'}]}]}]}"
"if ( a - b - c + d = 18 ) and ( a + b - c - d = 4 ) , what is the value of ( b - d ) ^ 2 ?",general,49.0,((4.0 - ((18.0 + 4.0) / 2.0)) ^ 2.0),((4.0 - ((18.0 + 4.0) / 2.0)) ^ 2.0),"power(subtract(4, divide(add(18, 4), 2)), 2)","['18 + 4', None, None, None, None, None] ; ['x1 / 2', None, None, None, None, None] ; ['4 - x2', None, None, None, None, None] ; ['x3 ^ 2', None, None, None, None, None]","{'2', '18', '4'}","{'/', '^', '+', '-'}","{'2', '18', '4'}","{'/', '^', '+', '-'}","{'name': '^', 'children': [{'name': '-', 'children': [{'name': '4'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '18'}, {'name': '4'}]}, {'name': '2'}]}]}, {'name': '2'}]}"
"john purchased some shirts and trousers for $ 800 . he paid $ 400 less for the shirts than he did for the trousers . if he bought 5 shirts and the cost of a shirt is $ 20 less than that of a trouser , how many trousers did he buy ?",general,10.0,((800.0 - (5.0 * (20.0 + 20.0))) / ((20.0 + 20.0) + 20.0)),((800.0 - (5.0 * (20.0 + 20.0))) / ((20.0 + 20.0) + 20.0)),"divide(subtract(800, multiply(5, add(20, 20))), add(add(20, 20), 20))","['20 + 20', None, None, None, None, None] ; ['x1 + 20', '5 * x1', None, None, None, None] ; ['800 - x3', None, None, None, None, None] ; ['x4 / x2', None, None, None, None, None]","{'5', '20', '800'}","{'*', '/', '+', '-'}","{'5', '20', '800'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '800'}, {'name': '*', 'children': [{'name': '5'}, {'name': '+', 'children': [{'name': '20'}, {'name': '20'}]}]}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '20'}, {'name': '20'}]}, {'name': '20'}]}]}"
the average age of a class of 24 students is 23 years . the average increased by 1 when the teacher ' s age also included . what is the age of the teacher ?,general,48.0,(((24.0 + 1.0) * (23.0 + 1.0)) - (24.0 * 23.0)),(((24.0 + 1.0) * (23.0 + 1.0)) - (24.0 * 23.0)),"subtract(multiply(add(24, 1), add(23, 1)), multiply(24, 23))","['24 * 23', '23 + 1', '24 + 1', None, None, None] ; ['x3 * x2', None, None, None, None, None] ; ['x4 - x1', None, None, None, None, None]","{'23', '24', '1'}","{'*', '+', '-'}","{'23', '24', '1'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '24'}, {'name': '1'}]}, {'name': '+', 'children': [{'name': '23'}, {'name': '1'}]}]}, {'name': '*', 'children': [{'name': '24'}, {'name': '23'}]}]}"
45 men can complete a piece of work in 18 days . in how many days will 27 men complete the same work ?,physics,30.0,((18.0 * 45.0) / 27.0),((18.0 * 45.0) / 27.0),"divide(multiply(18, 45), 27)","['18 * 45', None, None, None, None, None] ; ['x1 / 27', None, None, None, None, None]","{'27', '45', '18'}","{'*', '/'}","{'27', '45', '18'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '18'}, {'name': '45'}]}, {'name': '27'}]}"
27 men working 8 hours per day dig 30 m deep . how many extra men should be put to dig to a depth of 50 m working 6 hours per day ?,physics,33.0,(((((27.0 * 8.0) / 30.0) * 50.0) / 6.0) - 27.0),(((((27.0 * 8.0) / 30.0) * 50.0) / 6.0) - 27.0),"subtract(divide(multiply(divide(multiply(27, 8), 30), 50), 6), 27)","['27 * 8', None, None, None, None, None] ; ['x1 / 30', None, None, None, None, None] ; ['x2 * 50', None, None, None, None, None] ; ['x3 / 6', None, None, None, None, None] ; ['x4 - 27', None, None, None, None, None]","{'8', '6', '27', '50', '30'}","{'*', '/', '-'}","{'8', '6', '27', '50', '30'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '27'}, {'name': '8'}]}, {'name': '30'}]}, {'name': '50'}]}, {'name': '6'}]}, {'name': '27'}]}"
"n and m are each 3 - digit integers . each of the numbers 2 , 3 , 4,5 , 6 , and 7 is a digit of either n or m . what is the smallest possible positive difference between n and m ?",general,49.0,((const_100 - ((7.0 - 2.0) * const_10)) - const_1),((100 - ((7.0 - 2.0) * 10)) - 1),"subtract(subtract(const_100, multiply(subtract(7, 2), const_10)), const_1)","['7 - 2', None, None, None, None, None] ; ['x1 * const_10', None, None, None, None, None] ; ['const_100 - x2', None, None, None, None, None] ; ['x3 - const_1', None, None, None, None, None]","{'7', 'const_10', 'const_100', '2', 'const_1'}","{'*', '-'}","{'1', '10', '7', '100', '2'}","{'*', '-'}","{'name': '-', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': '7'}, {'name': '2'}]}, {'name': 'const_10'}]}]}, {'name': 'const_1'}]}"
15 men take 21 days of 8 hrs . each to do a piece of work . how many days of 4 hrs . each would it take for 21 women if 3 women do as much work as 2 men ?,physics,45.0,(((15.0 * 21.0) * 8.0) / ((21.0 * 4.0) * (2.0 / 3.0))),(((15.0 * 21.0) * 8.0) / ((21.0 * 4.0) * (2.0 / 3.0))),"divide(multiply(multiply(15, 21), 8), multiply(multiply(21, 4), divide(2, 3)))","['2 / 3', '21 * 4', '15 * 21', None, None, None] ; ['x2 * x1', 'x3 * 8', None, None, None, None] ; ['x5 / x4', None, None, None, None, None]","{'8', '2', '15', '4', '3', '21'}","{'*', '/'}","{'8', '2', '15', '4', '3', '21'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '21'}]}, {'name': '8'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '21'}, {'name': '4'}]}, {'name': '/', 'children': [{'name': '2'}, {'name': '3'}]}]}]}"
if length of a rectangle is equal to side of a square and breadth of rectangle is half of length . if area of square is 36 sq . m . calculate the area of rectangle ?,geometry,18.0,((36.0 ^ (const_1 / const_2)) * ((36.0 ^ (const_1 / const_2)) / const_2)),((36.0 ^ (1 / 2)) * ((36.0 ^ (1 / 2)) / 2)),"multiply(sqrt(36), divide(sqrt(36), const_2))","['const_1 / const_2', None, None, None, None, None] ; ['36 ^ x1', None, None, None, None, None] ; ['x2 / const_2', None, None, None, None, None] ; ['x2 * x3', None, None, None, None, None]","{'36', 'const_2', 'const_1'}","{'*', '/', '^'}","{'36', '2', '1'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '^', 'children': [{'name': '36'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': '^', 'children': [{'name': '36'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': 'const_2'}]}]}"
"the price of a t . v . set worth rs . 70000 is to be paid in 20 installments of rs . 1000 each . if the rate of interest be 6 % per annum , and the first installment be paid at the time of purchase , then the value of the last installment covering the interest as well will be ?",gain,69000.0,(70000.0 - 1000.0),(70000.0 - 1000.0),"subtract(70000, 1000)","['70000 - 1000', None, None, None, None, None]","{'1000', '70000'}",{'-'},"{'1000', '70000'}",{'-'},"{'name': '-', 'children': [{'name': '70000'}, {'name': '1000'}]}"
"the original price of a suit is $ 200 . the price increased 20 % , and after this increase , the store published a 20 % off coupon for a one - day sale . given that the consumers who used the coupon on sale day were getting 20 % off the increased price , how much did these consumers pay for the suit ?",general,192.0,((200.0 + ((200.0 * 20.0) / const_100)) - (((200.0 + ((200.0 * 20.0) / const_100)) * 20.0) / const_100)),((200.0 + ((200.0 * 20.0) / 100)) - (((200.0 + ((200.0 * 20.0) / 100)) * 20.0) / 100)),"subtract(add(200, divide(multiply(200, 20), const_100)), divide(multiply(add(200, divide(multiply(200, 20), const_100)), 20), const_100))","['200 * 20', None, None, None, None, None] ; ['x1 / const_100', None, None, None, None, None] ; ['200 + x2', None, None, None, None, None] ; ['x3 * 20', None, None, None, None, None] ; ['x4 / const_100', None, None, None, None, None] ; ['x3 - x5', None, None, None, None, None]","{'const_100', '200', '20'}","{'*', '/', '+', '-'}","{'200', '20', '100'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '200'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '200'}, {'name': '20'}]}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '200'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '200'}, {'name': '20'}]}, {'name': 'const_100'}]}]}, {'name': '20'}]}, {'name': 'const_100'}]}]}"
"in a basketball game , dhoni scored 30 points more than dravid , but only half as many points as shewag . if the 3 players scored a combined total of 150 points , how many points did dhoni score ?",general,45.0,((150.0 + 30.0) / ((const_2 + const_1) + const_1)),((150.0 + 30.0) / ((2 + 1) + 1)),"divide(add(150, 30), add(add(const_2, const_1), const_1))","['const_2 + const_1', '150 + 30', None, None, None, None] ; ['x1 + const_1', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'const_2', '30', 'const_1', '150'}","{'/', '+'}","{'2', '30', '1', '150'}","{'/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '150'}, {'name': '30'}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_1'}]}, {'name': 'const_1'}]}]}"
"on a partly cloudy day , milton decides to walk back from work . when it is sunny , he walks at a speed of s miles / hr ( s is an integer ) and when it gets cloudy , he increases his speed to ( s + 1 ) miles / hr . if his average speed for the entire distance is 2.8 miles / hr , what fraction of the total distance did he cover while the sun was shining on him ?",general,0.1428571428571428,(1.0 / (((2.8 + (2.8 + 2.8)) + (2.8 + 2.8)) / const_2)),(1.0 / (((2.8 + (2.8 + 2.8)) + (2.8 + 2.8)) / 2)),"divide(1, divide(add(add(2.8, add(2.8, 2.8)), add(2.8, 2.8)), const_2))","['2.8 + 2.8', None, None, None, None, None] ; ['2.8 + x1', None, None, None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['x3 / const_2', None, None, None, None, None] ; ['1 / x4', None, None, None, None, None]","{'const_2', '1', '2.8'}","{'/', '+'}","{'2', '1', '2.8'}","{'/', '+'}","{'name': '/', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '2.8'}, {'name': '+', 'children': [{'name': '2.8'}, {'name': '2.8'}]}]}, {'name': '+', 'children': [{'name': '2.8'}, {'name': '2.8'}]}]}, {'name': 'const_2'}]}]}"
"if 35 % of a number is 12 less than 50 % of that number , then the number is ?",gain,80.0,(12.0 / ((50.0 - 35.0) / const_100)),(12.0 / ((50.0 - 35.0) / 100)),"divide(12, divide(subtract(50, 35), const_100))","['50 - 35', None, None, None, None, None] ; ['x1 / const_100', None, None, None, None, None] ; ['12 / x2', None, None, None, None, None]","{'const_100', '35', '12', '50'}","{'/', '-'}","{'35', '12', '50', '100'}","{'/', '-'}","{'name': '/', 'children': [{'name': '12'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '50'}, {'name': '35'}]}, {'name': 'const_100'}]}]}"
rs 50000 is divided into two parts one part is given to a person with 10 % interest and another part is given to a person with 20 % interest . at the end of first year he gets profit 8000 find money given by 10 % ?,gain,20000.0,((((50000.0 * 20.0) / const_100) - 8000.0) / (10.0 / const_100)),((((50000.0 * 20.0) / 100) - 8000.0) / (10.0 / 100)),"divide(subtract(divide(multiply(50000, 20), const_100), 8000), divide(10, const_100))","['10 / const_100', '50000 * 20', None, None, None, None] ; ['x2 / const_100', None, None, None, None, None] ; ['x3 - 8000', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'8000', '20', '10', 'const_100', '50000'}","{'*', '/', '-'}","{'8000', '20', '10', '100', '50000'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '50000'}, {'name': '20'}]}, {'name': 'const_100'}]}, {'name': '8000'}]}, {'name': '/', 'children': [{'name': '10'}, {'name': 'const_100'}]}]}"
"a number when divided by a certain divisor left remainder 245 , when twice the number was divided by the same divisor , the remainder was 112 . find the divisor ?",general,378.0,((245.0 * const_2) - 112.0),((245.0 * 2) - 112.0),"subtract(multiply(245, const_2), 112)","['245 * const_2', None, None, None, None, None] ; ['x1 - 112', None, None, None, None, None]","{'245', '112', 'const_2'}","{'*', '-'}","{'245', '2', '112'}","{'*', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '245'}, {'name': 'const_2'}]}, {'name': '112'}]}"
"85 white and black tiles will be used to form a 10 x 10 square pattern . if there must be at least one black tile in every row and at least one white tile in every column , what is the maximum difference between the number of black and white tiles that can be used ?",general,75.0,(85.0 - 10.0),(85.0 - 10.0),"subtract(85, 10)","['85 - 10', None, None, None, None, None]","{'10', '85'}",{'-'},"{'10', '85'}",{'-'},"{'name': '-', 'children': [{'name': '85'}, {'name': '10'}]}"
the parameter of a square is equal to the perimeter of a rectangle of length 16 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places,geometry,23.57,((const_2 * (const_pi * ((((const_2 * 16.0) + (const_2 * 14.0)) / const_4) / const_2))) / const_2),((2 * (3.141592653589793 * ((((2 * 16.0) + (2 * 14.0)) / 4) / 2))) / 2),"divide(circumface(divide(square_edge_by_perimeter(rectangle_perimeter(16, 14)), const_2)), const_2)","['const_2 * 14', 'const_2 * 16', None, None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['x3 / const_4', None, None, None, None, None] ; ['x4 / const_2', None, None, None, None, None] ; ['const_pi * x5', None, None, None, None, None] ; ['const_2 * x6', None, None, None, None, None] ; ['x7 / const_2', None, None, None, None, None]","{'const_pi', '14', 'const_4', 'const_2', '16'}","{'*', '/', '+'}","{'14', '3.141592653589793', '2', '4', '16'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': '16'}]}, {'name': '*', 'children': [{'name': 'const_2'}, {'name': '14'}]}]}, {'name': 'const_4'}]}, {'name': 'const_2'}]}]}]}, {'name': 'const_2'}]}"
"a flagstaff 17.5 m high casts a shadow of length 40.25 m . the height of the building , which casts a shadow of length 28.75 m under similar conditions will be :",physics,12.5,(28.75 * (17.5 / 40.25)),(28.75 * (17.5 / 40.25)),"multiply(28.75, divide(17.5, 40.25))","['17.5 / 40.25', None, None, None, None, None] ; ['28.75 * x1', None, None, None, None, None]","{'28.75', '17.5', '40.25'}","{'*', '/'}","{'28.75', '17.5', '40.25'}","{'*', '/'}","{'name': '*', 'children': [{'name': '28.75'}, {'name': '/', 'children': [{'name': '17.5'}, {'name': '40.25'}]}]}"
"x can do a piece of work in 4 hours ; y and z together can do it in 3 hours , while x and z together can do it in 2 hours . how long will y alone take to do it ?",physics,12.0,(const_1 / ((const_1 / 3.0) - ((const_1 / 2.0) - (const_1 / 4.0)))),(1 / ((1 / 3.0) - ((1 / 2.0) - (1 / 4.0)))),"inverse(subtract(divide(const_1, 3), subtract(divide(const_1, 2), divide(const_1, 4))))","['const_1 / 4', 'const_1 / 2', 'const_1 / 3', None, None, None] ; ['x2 - x1', None, None, None, None, None] ; ['x3 - x4', None, None, None, None, None] ; ['const_1 / x5', None, None, None, None, None]","{'3', '4', '2', 'const_1'}","{'/', '-'}","{'3', '4', '1', '2'}","{'/', '-'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '4'}]}]}]}]}"
in a certain company 20 % of the men and 40 % of the women attended the annual company picnic . if 40 % of all the employees are men . what % of all the employee went to the picnic ?,gain,32.0,((((40.0 / const_100) * (20.0 / const_100)) + (((const_100 - 40.0) / const_100) * (40.0 / const_100))) * const_100),((((40.0 / 100) * (20.0 / 100)) + (((100 - 40.0) / 100) * (40.0 / 100))) * 100),"multiply(add(multiply(divide(40, const_100), divide(20, const_100)), multiply(divide(subtract(const_100, 40), const_100), divide(40, const_100))), const_100)","['40 / const_100', 'const_100 - 40', '20 / const_100', None, None, None] ; ['x2 / const_100', 'x1 * x3', None, None, None, None] ; ['x4 * x1', None, None, None, None, None] ; ['x5 + x6', None, None, None, None, None] ; ['x7 * const_100', None, None, None, None, None]","{'const_100', '20', '40'}","{'*', '/', '+', '-'}","{'100', '20', '40'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '40'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '40'}, {'name': 'const_100'}]}]}]}, {'name': 'const_100'}]}"
